,name,address,label,rule,res
414,群言堂 博多阪急店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
415,ケユカ アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多 7Ｆ,7.0,7,True
416,エアウィーヴ ハンズ 博多店,福岡県福岡市博多区博多駅中央街1−1 4階,4.0,4,True
417,カシウェア,福岡県福岡市博多区博多駅中央街1−1 タオル,1.0,1,True
418,リーデル博多店,福岡県福岡市博多区博多駅中央街1−1 特選食器,1.0,1,True
419,フェイラー,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
420,シナボン・シアトルズベストコーヒー JR博多店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
421,カフェレジャン 珈琲舎のだ 博多阪急店,福岡県福岡市博多区博多駅中央街1−1 博多阪急 6階,6.0,6,True
422,nana’s green tea JR博多シティ店,福岡県福岡市博多区博多駅中央街1−番1号 博多デイトス Ｂ1Ｆ,-1.0,-1,True
423,上島珈琲店 アミュエスト店,福岡県福岡市博多区博多駅中央街1−1 アミュエスト 1Ｆ,1.0,1,True
424,珈琲館 JR博多駅店,福岡県福岡市博多区博多駅中央街1−1 新幹線博多駅構内,1.0,1,True
425,丸福珈琲店 博多阪急店,福岡県福岡市博多区博多駅中央街1−1 4Ｆ,4.0,4,True
426,スターバックス コーヒー アミュプラザ博多 3階店,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多 3Ｆ,3.0,3,True
427,PRONTO -プロント 新幹線博多駅店,福岡県福岡市博多区博多駅中央街1 新幹線博多駅2Ｆ ひかり改札前 1−1,1.0,2,False
428,ロイヤルフレーバー博多阪急店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
429,シアトルズベストコーヒー アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1 ＪＲ博多シティアミュプラザ博多Ｂ1Ｆ,-1.0,-1,True
430,Fruits Garden 新Sun,福岡県福岡市博多区博多駅中央街1−1 博多デイトス1Ｆ いっぴん通り,1.0,1,True
431,カフェ・ミエル,福岡県福岡市博多区博多駅前2丁目2−1 福岡センタービル 地下2階,-2.0,-2,True
432,アフタヌーンティー・ティールーム アミュプラザ博多,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多 6階,6.0,6,True
433,タリーズコーヒー & Tea 博多駅マイング店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
434,PeanutsCafe 博多,福岡県福岡市博多区博多駅中央街,1.0,1,True
435,キャンベル・アーリー 博多店,福岡県福岡市博多区博多駅中央街1 1番1号 アミュプラザ博多 9階,9.0,9,True
436,カフェ・ベローチェ博多駅筑紫口店,福岡県福岡市博多区博多駅東1丁目12−6 花村ビル 1Ｆ,1.0,1,True
437,TAG-COFFEE STAN(D) T•ジョイ博多店,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多 9階 Ｔ•ジョイ博多,9.0,9,True
438,ドトールコーヒーショップ 博多駅いきいき通り店,福岡県福岡市博多区博多駅中央街1−1 新幹線博多駅西高架下,1.0,1,True
439,Cafe & Bar CROSS POINT（カフェ＆バー クロスポイント）,福岡県福岡市博多区博多駅中央街 4－23 2Ｆ,2.0,2,True
440,レカイエ オイスターバー JR博多シティ店,福岡県福岡市博多駅中央街1−1 ＪＲ博多シティ 10階,10.0,0,False
441,めんたい料理 博多 椒房庵,福岡県福岡市博多区博多駅中央街1−1 9Ｆ,9.0,9,True
442,オーグードゥジュール メルヴェイユ博多,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多 9Ｆ,9.0,9,True
443,うまやJR博多シティ店,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多 くうてん10階,10.0,0,False
444,博多1番街,福岡県福岡市博多区博多駅中央街1−1ＪＲ 博多駅 Ｂ1Ｆ,-1.0,-1,True
445,ロータスパレス博多店,福岡県福岡市博多区博多駅中央街1−1 10Ｆ,10.0,0,False
446,ステーキ＆ワインスタイル ぶどうの樹,福岡県福岡市博多区博多駅中央街1−1 グルメ,1.0,1,True
447,Bar Español LA BODEGA 博多店,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多 10Ｆ,10.0,0,False
448,グリル大宮 JR博多シティ店,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ 9階,9.0,9,True
449,牛たん炭焼 利久 博多駅店,福岡県福岡市博多区博多駅中央街1−1 ＪＲ博多シティ9Ｆ,9.0,9,True
450,喜水亭 和樂 博多店,福岡県福岡市博多区博多駅中央街1−番1号 9Ｆ,9.0,9,True
451,37 PASTA,福岡県福岡市博多区博多駅中央街1−1 シティダイニングくうてん内 9Ｆ,9.0,9,True
452,博多 華都飯店,福岡県福岡市博多区博多駅中央街1−1 9Ｆ,9.0,9,True
453,mr.&mrs.Green くうてん博多店,福岡県福岡市博多区博多駅中央街1 10Ｆ 1ＪＲ,10.0,0,False
454,博多鉄なべ無限餃子,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多 10階,10.0,0,False
455,俺のフレンチ 博多,福岡県福岡市博多区博多駅中央街8−1 ＪＲＪＰ博多ビル 2階,2.0,2,True
456,韓国食堂 バリトン JR博多シティ店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
457,日本料理 加賀屋 博多店,福岡県博多区博多駅中央街1−1ＪＲ 9Ｆ,9.0,9,True
458,東京恵比寿串亭 博多くうてん,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多 9Ｆ,9.0,9,True
459,とんかつ濵かつ 博多デイトス店,福岡県福岡市博多区博多駅中央街1−1 デイトス内,1.0,1,True
460,namco博多バスターミナル店,福岡県福岡市博多区博多駅中央街2−1 博多バスターミナルビル 7Ｆ,7.0,7,True
461,タイトーステーション キャナルシティ博多店,福岡県福岡市博多区住吉1丁目2−22 キャナルシティ博多 4Ｆ,4.0,4,True
462,G-pala博多,福岡県福岡市博多区東光寺町2丁目6−40 コマーシャルモール博多 2Ｆ,2.0,2,True
463,島村楽器 アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ7Ｆ,7.0,7,True
464,タワーレコード アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1 7Ｆ,7.0,7,True
465,有限会社福楽,福岡県福岡市博多区博多駅南6丁目8−30,1.0,1,True
466,HMV＆BOOKS HAKATA,福岡県福岡市博多区博多駅中央街9−1 博多マルイ 6Ｆ,6.0,6,True
467,（株）全音楽譜出版社福岡営業所,福岡県福岡市博多区博多駅前2丁目12−9,1.0,1,True
468,博多センター ヤマハミュージック（ヤマハ音楽教室・ヤマハミュージックレッスン・ヤマハ英語教室）,福岡県福岡市博多区博多駅前2丁目17−8 安田第4ビル 7Ｆ,7.0,7,True
469,新星堂 キャナルシティ博多店,福岡県福岡市博多区住吉1丁目2−1 キャナルシティ博多 ノースビル 1Ｆ,1.0,1,True
470,丸善 博多店,福岡県福岡市博多区博多駅中央街1−1 8Ｆ,8.0,8,True
471,紀伊國屋書店 福岡本店,福岡県福岡市博多区博多駅中央街2−1 博多バスターミナル 6Ｆ,6.0,6,True
472,HMV＆BOOKS HAKATA,福岡県福岡市博多区博多駅中央街9−1 博多マルイ 6Ｆ,6.0,6,True
473,ライフセンター 福岡書店,福岡県福岡市博多区博多駅東1丁目11−15 博多駅東口ビル,1.0,1,True
474,鈴懸 JR博多シティ いっぴん通り店,福岡県福岡市博多区博多駅中央街1−1 1Ｆ,1.0,1,True
475,叶 匠壽庵博多阪急,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
476,長岡京 小倉山荘 博多阪急店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
477,薩摩蒸氣屋 博多阪急店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
478,（株）明月堂 博多阪急店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
479,鼓月 博多阪急店,福岡県福岡市博多区博多駅中央街1−1 博多阪急百貨店内Ｂ1Ｆ,-1.0,-1,True
480,湖月堂 博多ステーションビル店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
481,とらや 阪急博多店,福岡県福岡市博多区博多駅中央街1−1 Ｂ1Ｆ,-1.0,-1,True
482,辻利兵衛本店 博多店,福岡県福岡市博多区博多駅中央街1−1 Ｂ1Ｆ,-1.0,-1,True
483,博多菓子工房 二鶴堂 博多デイトス店,福岡県福岡市博多区博多駅中央街1 1 区 博多 博多 駅 中央 街 1−1， 博多 デイトス 1Ｆ みやげ もん 市場 内,1.0,1,True
484,お菓子の香梅 博多駅マイング店,福岡県福岡市博多区博多駅中央街1−1 和菓子通り,1.0,1,True
485,桂新堂 博多阪急店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
486,二鶴堂 博多マイング店,福岡県福岡市博多区博多駅中央街1−1 マイング 和菓子通り,1.0,1,True
487,村岡屋 マイング博多駅店,福岡県福岡市博多区博多駅中央街1−1 和菓子通り,1.0,1,True
488,福砂屋 博多阪急店,福岡県福岡市博多区博多駅中央街1−番1号 明太子,1.0,1,True
489,恵比寿堂,福岡県福岡市博多区博多駅中央街1−1 いっぴん通り,1.0,1,True
490,ハッピーターンズ 博多阪急店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
491,左衛門博多駅マイング店,福岡県福岡市博多区博多駅中央街1−1 和菓子通り,1.0,1,True
492,如水庵 博多駅マイング2号店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
493,石村萬盛堂 博多駅マイング店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
494,りらくぜーしょん極,福岡県福岡市博多区博多駅東2丁目2−11 ビジネス・ワン 筑紫口ビル 2Ｆ,2.0,2,True
495,ラフィネ 博多駅前店,福岡県福岡市博多区博多駅前2丁目1−1 福岡朝日ビル Ｂ2Ｆ,-2.0,-2,True
496,てもみん博多駅前店,福岡県福岡市博多区博多駅前1丁目1−1 博多新三井ビル Ｂ1Ｆ 博多口,-1.0,-1,True
497,癒しサロン和み,福岡県福岡市博多区博多駅東2丁目4−16 福泉第一ビル 2階,2.0,2,True
498,もみ徳博多駅東店,福岡県福岡市博多区博多駅東1丁目1−25 宝ビル 901,9.0,1,False
499,ガチガチ専門 博多店,福岡県福岡市博多区博多駅南1丁目3−8 博多パールビル 505,5.0,1,False
500,ほぐし専科ガーデン,福岡県福岡市博多区博多駅前3丁目3−12 第6ダイヨシビル6階,6.0,6,True
501,からだ屋,福岡県福岡市博多区博多駅前3丁目7−1 葵ビル 1Ｆ,1.0,1,True
502,カラダファクトリー 博多駅地下街店,福岡県福岡市博多区博多駅中央街1−1 博多駅地下街 Ｂ1階,-1.0,1,False
503,癒し館,福岡県福岡市博多区博多駅前2丁目17−14 ライオンズマンション博多 301,3.0,1,False
504,サロン ド ソレイユ 博多駅前,福岡県福岡市博多区博多駅南1丁目3−8 博多パールビル 3階,3.0,3,True
505,カラダファクトリー 博多マルイ店,福岡県福岡市博多区博多駅中央街9−1 博多マルイ 7階,7.0,7,True
506,forRESTもみ徳博多店,福岡県福岡市博多区博多駅前3丁目19−18,1.0,1,True
507,てもみん博多駅地下街店,福岡県福岡市博多区博多駅中央街1−1 朝日ビル 地下,-1.0,1,False
508,ほぐして博多,福岡県福岡市博多区博多駅東1丁目1−25 宝ビル 3Ｆ,3.0,3,True
509,defi（デフィー） 博多店,福岡県福岡市博多区博多駅中央街5−14 福さ屋ビル3Ｆ,3.0,3,True
510,骨盤王国 博多店,福岡県福岡市博多区博多駅中央街5−11 泰平ビル 5階2号,5.0,5,True
511,タイ古式 タイちゃい,福岡県福岡市博多区博多駅前3丁目3−12 第六ダイヨシビル 8階,8.0,8,True
512,センターマッサージ華陽,福岡県福岡市博多区博多駅前2丁目2−1,1.0,1,True
513,ほぐし名人,福岡県福岡市博多区博多駅東1丁目1−25 宝ビル 1005,10.0,1,False
514,JINS アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1番1号 アミュプラザ博多 5Ｆ,5.0,5,True
515,OWNDAYS アミュエスト博多店,福岡県福岡市博多区博多駅中央街1−1 アミュエスト博多 1Ｆ,1.0,1,True
516,シープ アイヴァン アミュプラザ博多,福岡県福岡市博多区博多駅 アミュプラザ 3Ｆ,3.0,3,True
517,武田メガネ博多駅マイング店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
518,Zoff アミュエスト博多店,福岡県福岡市博多区博多駅中央街1−1 アミュエスト Ｂ1Ｆ,-1.0,-1,True
519,金子眼鏡店 JR博多シティ店,福岡県福岡市博多区博多駅中央街1−1 7Ｆ,7.0,7,True
520,丸善メガネサロン,福岡県福岡市博多区博多駅中央街1−1 ＪＲ博多シティ・アミュプラザ8階,8.0,8,True
521,パリミキ 博多マルイ店,福岡県福岡市博多区博多駅中央街9−1 博多マルイ 4階,4.0,4,True
522,アント,福岡県福岡市博多区博多駅東1丁目11−15 博多駅東口ビル,1.0,1,True
523,ヨドバシカメラ マルチメディア博多,福岡県福岡市博多区博多駅中央街6−12,1.0,1,True
524,ヨドバシカメラマルチメディア博多 DELL Real Site,福岡県福岡市博多区博多駅中央街6−12,1.0,1,True
525,ヨドバシカメラマルチメディア博多,福岡県福岡市博多区博多駅中央街6−38,1.0,1,True
526,ベスト電器アウトレット博多店,福岡県福岡市博多区千代6丁目2−33,1.0,1,True
527,ヤチヨC-9,福岡県福岡市博多区博多駅前27 〒812－0011 4 丁目 2−20,1.0,1,True
528,ヤマダデンキ テックランド博多本店,福岡県福岡市博多区東比恵3丁目33−16,1.0,1,True
529,ケーズデンキ BRANCH博多店,福岡県福岡市博多区千代1丁目2−1,1.0,1,True
530,（有）ＲＡｉＴＡＸ,福岡県福岡市博多区博多駅南1丁目6−9,1.0,1,True
531,サイバートップ,福岡県福岡市博多区博多駅前27 〒812－0011 3 丁目 23−21,1.0,1,True
532,ベスト電器 アウトレット福岡空港南店,福岡県福岡市博多区東那珂2丁目31−1,1.0,1,True
533,Panasonic shop ツルミヤ電器,福岡県福岡市博多区上川端町1−8 古賀ビル 1Ｆ 8 1 古賀ビル,1.0,1,True
534,カメラのキタムラ 博多・アミュエスト店,福岡県福岡市博多区博多駅中央街1−1 アミュエスト 1Ｆ,1.0,1,True
535,ベスト電器ギフトステーション,福岡県福岡市中央区天神1丁目4−1,1.0,1,True
536,じゃんぱら 博多店,福岡県福岡市博多区博多駅東2丁目4−6 博多グローリービル 1Ｆ,1.0,1,True
537,ケーズデンキ博多半道橋店,福岡県福岡市博多区半道橋2丁目2番48号,1.0,1,True
538,ベスト電器 福岡本店,福岡県福岡市中央区天神1丁目9−1,1.0,1,True
539,Life Goods Shop,福岡県福岡市博多区博多駅東1丁目12−3 サンライフホテル2・3 3階,3.0,3,True
540,ビックカメラ 天神1号館,福岡県福岡市中央区今泉1丁目25−1,1.0,1,True
541,桃太郎 グリーティング,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
542,ボーネルンドショップ 博多阪急店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
543,ポポンデッタ アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多8Ｆ,8.0,8,True
544,ホビーランドぽち 博多店,福岡県福岡市博多区博多駅前2丁目2−1 地下1階 サンプラザ地下街内 福岡センタービル,-1.0,-1,True
545,博多桃太郎 本店,福岡県福岡市博多区博多駅中央街1−1 はかた銘品通り,1.0,1,True
546,ガシャポンのデパート 博多バスターミナル店,福岡県福岡市博多区博多駅中央街2−1 博多バスターミナル 7Ｆ,7.0,7,True
547,駿河屋 博多マルイ店,福岡県福岡市博多区博多駅中央街9−1 博多マルイ 6Ｆ,6.0,6,True
548,ポケモンセンターフクオカ,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多内 ＪＲ博多シティ 8Ｆ,8.0,8,True
549,ディズニーストア アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1番1号 アミュプラザ博多 5Ｆ,5.0,5,True
550,遠藤商店,福岡県福岡市博多区綱場町6−4,1.0,1,True
551,ゲーマーズ博多店,福岡県福岡市博多区博多駅中央街2−1 ｎａｍｃｏ博多バスターミナル店内 博多バスターミナル 7Ｆ,7.0,7,True
552,新王様もけい,福岡県福岡市博多区博多駅前4丁目13−27,1.0,1,True
553,博多阪急7F サンリオ,福岡県福岡市博多区博多駅中央街1−1 博多阪急 7Ｆ,7.0,7,True
554,おもちゃ買取専門店 トイズキング九州博多買取センター,福岡県福岡市博多区比恵町16−24,1.0,1,True
555,ハンズ 博多店,福岡県福岡市博多区博多駅中央街1−1 ＪＲ博多シティ 1～5Ｆ,1.0,5,False
556,ＡＢＣパレード,福岡県福岡市東区東浜1丁目1−1 2Ｆ,2.0,2,True
557,BIRTHDAY BAR,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
558,BOOKOFF 福岡博多口店,福岡県福岡市博多区博多駅前3丁目2−8 住友生命博多ビル,1.0,1,True
559,ウルトラマンワールドM78 キャナルシティ博多店,福岡県福岡市博多区住吉1丁目2−22,1.0,1,True
560,ミニヨン 博多店,福岡県福岡市博多区博多駅中央街1−1 博多駅構内,1.0,1,True
561,阪急ベーカリー 博多阪急店,福岡県福岡市博多区博多駅中央街1−番1号 博多阪急 地下 1階,-1.0,1,False
562,トランドール博多駅店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
563,パン屋むつか堂カフェ 博多店,福岡県福岡市博多区博多駅中央街1−1 アミュ プラザ 博多 5階,5.0,5,True
564,デリフランス 博多店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
565,シロヤ いっぴん通り店,福岡県福岡市博多区博多駅中央街1−1 博多デイトス 1階 いっぴん通り いっぴん通り,1.0,1,True
566,八天堂 博多駅デイトスいっぴん通り店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
567,三日月屋 博多駅店,福岡県福岡市博多区博多駅中央街1−1 1Ｆ いっぴん通り,1.0,1,True
568,ドンク・ミニワン,福岡県福岡市博多区博多駅中央街1−1 Ｂ1Ｆ,-1.0,-1,True
569,VIE DE FRANCE 博多バスターミナル店,福岡県福岡市博多区博多駅中央街2−1,1.0,1,True
570,Pain du jour (パン ドゥ ジュール) マイング博多駅店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
571,ハートブレッドアンティーク・ねこねこ食パン・ねこねこチーズケーキ 博多マルイ店,福岡県福岡市博多区博多駅中央街9−1 1Ｆ,1.0,1,True
572,ポップンでにっしゅ【デニッシュ専門店】,福岡県福岡市博多区博多駅中央街9−1 ＫＩＴＴＥ 博多マルイ 1Ｆ,1.0,1,True
573,パン屋むつか堂マイング博多店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
574,ダコメッカ,福岡県福岡市博多区博多駅前4丁目14−1 博多深見パークビルディング,1.0,1,True
575,石窯パンの家 Gratie グラティエ 博多駅南店,福岡県福岡市博多区博多駅南4丁目1−31,1.0,1,True
576,ぱん屋のぺったん,福岡県福岡市博多区冷泉町5−2,1.0,1,True
577,BOUL' ANGE 福岡大博多ビル店,福岡県福岡市博多区博多駅前2丁目20−1 大博多ビル 1Ｆ,1.0,1,True
578,DEAN & DELUCA アミュプラザ博多,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多 Ｂ1,-1.0,-1,True
579,パン屋むつか堂 博多南店,福岡県福岡市博多区博多駅南1丁目14−3 アミューゼ博多,1.0,1,True
580,ノジェス 博多アミュプラザ,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多 4階,4.0,4,True
581,アガット・セレクション 博多アミュプラザ,福岡県福岡市博多区博多駅中央街1−1 ＪＲ博多シティ アミュプラザ博多 1階,1.0,1,True
582,LUNA EARTH ルナアース アミュエスト博多店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
583,アネモネ アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1 4階,4.0,4,True
584,ガーランド オブ デュウ（アミュエスト博多店）,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
585,ハートダンス,福岡県福岡市博多区博多駅中央街1−1 アミュエスト地下 1階,-1.0,1,False
586,ete アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1 4Ｆ,4.0,4,True
587,スタージュエリー アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1 1Ｆ,1.0,1,True
588,コトモノマルシェ 博多阪急店,福岡県福岡市博多区岡市 博多駅中央街1番1号博多阪急4階,4.0,4,True
589,Rotti ロッティ,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多 8Ｆ,8.0,8,True
590,203 ジュエリー,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
591,ROCCA 博多阪急店3F ジュエリー,福岡県福岡市博多区博多駅中央街1−1 3Ｆ,3.0,3,True
592,アクセサリーステーション,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
593,アズ・モデット 博多マルイ店,福岡県福岡市博多区博多駅中央街3−9−1,1.0,1,True
594,パーツクラブ 博多店,福岡県福岡市博多区博多駅中央街1−1 8Ｆ,8.0,8,True
595,サマンサティアラ,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
596,Jouete 博多阪急店,福岡県福岡市博多区博多駅中央街1−1 博多阪急1Ｆ,1.0,1,True
597,ＷＩＳＰ 博多マルイ店,福岡県福岡市博多区博多駅中央街9−1,1.0,1,True
598,アッカ,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
599,JEENAR APARTMENT OKINAWA,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
600,アトモスピンク 博多,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多 5Ｆ,5.0,5,True
601,Lee アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多 5Ｆ,5.0,5,True
602,アングリッド アミュプラザ博多,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
603,URBAN RESEARCH アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多 4Ｆ,4.0,4,True
604,ViS アミュエスト博多,福岡県福岡市博多区博多駅中央街1−1 アミュエスト Ｂ1Ｆ,-1.0,-1,True
605,エムズエキサイト 博多アミュエスト店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
606,中川政七商店 分店 服 アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1 6Ｆ,6.0,6,True
607,23区（オンワード） 博多阪急,福岡県福岡市博多区博多駅中央街1−1 博多阪急 4Ｆ,4.0,4,True
608,サブストリート マイスタンダード,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
609,サリア,福岡県福岡市博多区博多駅中央街1−1 アミュエストＢ1Ｆ,-1.0,-1,True
610,JEANASIS アミュエスト博多,福岡県福岡市博多区博多駅中央街1−1 アミュエスト博多 Ｂ1Ｆ,-1.0,-1,True
611,Plage 博多AMU店,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多 3Ｆ,3.0,3,True
612,サイコバニー,福岡県福岡市博多区博多駅中央街1丁目1,1.0,1,True
613,RETRO GIRL レトロガール アミュエスト博多店,福岡県福岡市博多区博多駅中央街1−1 Ｂ1Ｆ,-1.0,-1,True
614,ユナイテッドアローズ グリーンレーベル リラクシング アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多 6Ｆ,6.0,6,True
615,ヒステリックグラマーアミュプラザ博多,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多 5Ｆ,5.0,5,True
616,ビームス 博多,福岡県福岡市博多区博多駅中央街1−1 ＪＲ博多シティ・アミュプラザ博多 3Ｆ,3.0,3,True
617,アビアント アミュエスト店,福岡県福岡市博多区博多駅中央街1−1 ショップ,1.0,1,True
618,SHIPS アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
619,ロニースコッツ アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
620,ダブルデイ アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1 7階 ＪＲアミュプラザ博多,7.0,7,True
621,ウェッジウッド,福岡県福岡市博多区博多駅中央街1−1 特選食器,1.0,1,True
622,share with Kurihara harumi,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
623,【デコホーム】博多バスターミナル店,福岡県福岡市博多区博多駅中央街2−1 博多バスターミナル 6階,6.0,6,True
624,ビレロイ＆ボッホ,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
625,（株）モリシゲ福岡ショールーム,福岡県福岡市博多区博多駅南1丁目3−6 第三博多偕成ビル1階,1.0,1,True
626,マニフレックス ハンズ 博多店,福岡県福岡市博多区博多駅中央街1−1 4階 東急ハンズ 博多店,4.0,4,True
627,エアーコンディショニング・ショップ,福岡県福岡市博多区博多駅中央街3−9−1,1.0,1,True
628,無印良品 アミュプラザ博多,福岡県福岡市博多区博多駅中央街1−1 ＪＲ博多シティ 6Ｆ,6.0,6,True
629,B-DESIGN アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
630,ケユカ アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多 7Ｆ,7.0,7,True
631,FACTORY SHOP HIROMATSU 博多店,福岡県福岡市博多区下川端町3−1,1.0,1,True
632,deux C(ドゥ・セー) 博多阪急店,福岡県福岡市博多区博多駅中央街1−1 博多阪急 7Ｆ,7.0,7,True
633,大塚家具 福岡ショールーム,福岡県福岡市博多区下川端町3−1 博多リバレインモール ｂｙ ＴＡＫＡＳＨＩＭＡＹＡ 3階,3.0,3,True
634,（株）フジエテキスタイル 福岡支店,福岡県福岡市博多区博多駅前3丁目6−12,1.0,1,True
635,ハンズ 博多店,福岡県福岡市博多区博多駅中央街1−1 ＪＲ博多シティ 1～5Ｆ,1.0,5,False
636,ロイズ・アンティークス 博多,福岡県福岡市博多区下川端町3−1 1Ｆ,1.0,1,True
637,香ぎゃらりぃ博多阪急店,福岡県福岡市博多区博多駅中央街1−10,1.0,1,True
638,マスターウォール エディションストア mini 博多,福岡県福岡市博多区下川端町3−1 博多リバレインモール ｂｙ ＴＡＫＡＳＨＩＭＡＹＡ 3階 ＩＤＣ大塚 福岡ショールーム,3.0,3,True
639,リーデル博多店,福岡県福岡市博多区博多駅中央街1−1 特選食器,1.0,1,True
640,コロンビアスポーツウェア アミュプラザ博多店,福岡県福岡市博多区博多駅中央街1−1 7Ｆ,7.0,7,True
641,アディダス,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
642,THE NORTH FACE (ザ・ノース・フェイス) JR博多CITY,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多 5Ｆ,5.0,5,True
643,石井スポーツ ヨドバシ博多店,福岡県福岡市博多区博多駅中央街6−12 3階,3.0,3,True
644,OSHMAN'S 博多店,福岡県福岡市博多区博多駅中央街1−1 7Ｆ,7.0,7,True
645,楽歩堂 run & walk 博多阪急店（8階 スポーツ）,福岡県福岡市博多区博多駅中央街1−1 博多阪急百貨店 8階 イングススポーツ内,8.0,8,True
646,atmos Hakata （アトモス アミュプラザ博多店）,福岡県福岡市博多区博多駅中央街1−1 アミュプラザ博多 5Ｆ,5.0,5,True
647,Munsingwear,福岡県福岡市博多区博多駅中央街1−1 阪急阪神百貨店 博多 阪急 6Ｆ,6.0,6,True
648,つるやゴルフ 博多駅前店,福岡県福岡市博多区博多駅前2丁目1−1 Ｂ1Ｆ,-1.0,-1,True
649,フィットネスショップ博多,福岡県福岡市博多区博多駅中央街 博多阪急8階 1番1号,8.0,8,True
650,スノーピークストア 石井スポーツ博多,福岡県福岡市博多区博多駅中央街6−12 ヨドバシカメラ 3Ｆ 石井スポーツ内,3.0,3,True
651,DESCENTE GOLF,福岡県福岡市博多区博多駅中央街1−1 阪急阪神百貨店 博多 阪急 6Ｆ,6.0,6,True
652,ムラサキスポーツ キャナルシティ博多店,福岡県福岡市博多区住吉1丁目2−22 3Ｆ,3.0,3,True
